2884185536042,11804,1,0
2894810227214,26716,1,0
2895730069930,25896,0,1
3192908440855,28100,0,1
3192908441036,28100,0,1
3194457919228,12684,1,0
3194457941623,12684,1,0
3196993241292,12888,0,1
3196993439008,12888,0,1
3196993451860,12888,0,1
3221092923376,27684,0,1
3221093049567,27684,0,1
3221663975738,10652,0,1
3221663978746,10652,0,1
3221664174982,10652,0,1
3225016843114,14468,0,1
3226176352470,13204,1,0
3226176500782,13204,1,0
3227075594686,12228,1,0
3227075608704,12228,1,0
3227075658464,12228,1,0
3227075670589,12228,1,0
3227075685984,12228,1,0
3227899224128,9252,1,0
3227899225198,9252,1,0
3227899247502,9252,1,0
3227899417298,9252,1,0
3228488746874,22936,1,0
3228488778464,22936,1,0
3228488966418,22936,1,0
3229305690128,17756,0,1
3229305693393,17756,0,1
3229305696377,17756,0,1
3229305992693,17756,0,1
3230682565373,31384,0,1
3230682583926,31384,0,1
3230682603956,31384,0,1
3230682810085,31384,0,1
3231137283863,29404,0,1
3231137285315,29404,0,1
3231137476755,29404,0,1
3231773220796,23352,0,1
3231773220146,23352,0,1
3231773450879,23352,0,1
3252953682428,14144,1,0
3254379419102,10548,1,0
3254379533740,10548,1,0
3258038869528,10868,1,0
3258830528799,3980,1,0
3258830598427,3980,1,0
3259508083427,16324,0,1
3259508261716,16324,0,1
3260201393795,27692,1,0
3260201601454,27692,1,0
3261514658293,4728,0,1
3261514670358,4728,0,1
3261514719210,4728,0,1
3262915536970,24184,1,0
3262915635936,24184,1,0
3263610005466,10500,1,0
3263610119996,10500,1,0
3264414189094,30744,0,1
3264414368843,30744,0,1
3274519457729,28580,1,0
3274519466932,28580,1,0
3274519755494,28580,1,0
3275415074320,23836,1,0
3275415077281,23836,1,0
3275415189168,23836,1,0
3276646553718,26844,1,0
3276646554826,26844,1,0
3276646600193,26844,1,0
3276646735166,26844,1,0
3277972218220,24148,0,1
3277972238323,24148,0,1
3277972282384,24148,0,1
3277972411691,24148,0,1
3279082771228,31072,0,1
3279082908545,31072,0,1
3279082930627,31072,0,1
3279082950014,31072,0,1
3279082961225,31072,0,1
3279082971835,31072,0,1
3279082977804,31072,0,1
3279743623196,18036,0,1
3279743668304,18036,0,1
3279743674317,18036,0,1
3279743676099,18036,0,1
3279743732389,18036,0,1
3279743736359,18036,0,1
3279743774502,18036,0,1
3280322721088,28208,0,1
3280322728193,28208,0,1
3280322793998,28208,0,1
3280322876401,28208,0,1
3280322893157,28208,0,1
3280322918814,28208,0,1
3280874738958,28452,0,1
3280874743339,28452,0,1
3280874771929,28452,0,1
3280874791111,28452,0,1
3280874812683,28452,0,1
3280874816601,28452,0,1
3280874875433,28452,0,1
3281849540732,15736,0,1
3281849544947,15736,0,1
3281849548612,15736,0,1
3281849554524,15736,0,1
3281849573297,15736,0,1
3281849597488,15736,0,1
3281849637458,15736,0,1
3281849644758,15736,0,1
3282297221773,9748,1,0
3282297223243,9748,1,0
3282297231909,9748,1,0
3282297383459,9748,1,0
3283136381409,8948,1,0
3283136475968,8948,1,0
3283136490620,8948,1,0
3283136493476,8948,1,0
3283136500957,8948,1,0
3283136506834,8948,1,0
3284031230313,17480,1,0
3284031231371,17480,1,0
3284031373606,17480,1,0
3284601631521,8760,1,0
3284601789516,8760,1,0
3308433066350,21932,1,0
3309140755617,13340,1,0
3309140842358,13340,1,0
3332298604894,10756,0,1
3333530533311,29820,0,1
3333530633119,29820,0,1
3334121654073,32240,1,0
3334121836084,32240,1,0
3335450210090,32560,0,1
3335450294518,32560,0,1
3336828425999,23168,1,0
3336828542047,23168,1,0
3337788453199,28604,0,1
3337788537720,28604,0,1
3339067052656,32964,1,0
3339067261384,32964,1,0
3339817704781,23972,1,0
3339817705350,23972,1,0
3339817803116,23972,1,0
3340383586485,32120,1,0
3340383600156,32120,1,0
3340383613014,32120,1,0
3340383694118,32120,1,0
3341687836470,13740,0,1
3341687844582,13740,0,1
3341687857796,13740,0,1
3341687887022,13740,0,1
3341688131997,13740,0,1
3342375796694,14624,1,0
3342375796249,14624,1,0
3342375798221,14624,1,0
3342375906579,14624,1,0
3343225802161,29468,0,1
3343225883812,29468,0,1
3344111651062,30984,0,1
3344111729981,30984,0,1
3344576026737,15624,1,0
3344576109149,15624,1,0
3345244906919,23200,1,0
3345245026503,23200,1,0
3345910484796,28228,1,0
3345910715895,28228,1,0
3346605186151,26576,0,1
3346605270336,26576,0,1
3347447076878,12300,0,1
3347447270663,12300,0,1
3347949719254,17000,1,0
3347949861637,17000,1,0
3348711494217,31580,0,1
3348711659750,31580,0,1
3349172128791,10220,1,0
3349172349797,10220,1,0
